user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Mon Jul 16 14:26:48 +0000 2012,889_49,0.6111111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Mon Jul 16 14:27:41 +0000 2012,889_49,0.6111111111111112
889,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92312776,-73.99705472,-240,Mon Jul 16 15:24:56 +0000 2012,889_49,0.6458333333333334
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Tue Jul 17 11:48:47 +0000 2012,889_50,0.5069444444444444
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Tue Jul 17 11:49:05 +0000 2012,889_50,0.5069444444444444
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Tue Jul 17 12:11:27 +0000 2012,889_50,0.5069444444444444
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Tue Jul 17 12:22:04 +0000 2012,889_50,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Tue Jul 17 12:22:49 +0000 2012,889_50,0.5069444444444444
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Tue Jul 17 17:23:09 +0000 2012,889_50,0.7361111111111112
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Tue Jul 24 17:24:32 +0000 2012,889_51,0.7361111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Tue Jul 24 17:26:13 +0000 2012,889_51,0.7361111111111112
889,4d500a037ee1a35d828b8134,4bf58dd8d48988d1b2941735,College Academic Building,40.89827481,-74.02881019,-240,Tue Jul 24 17:32:03 +0000 2012,889_51,0.7361111111111112
890,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74611902,-73.99307013,-300,Mon Feb 11 23:51:22 +0000 2013,890_12,0.9513888888888888
890,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,Train Station,40.7494759,-73.99223328,-300,Wed Feb 13 16:37:06 +0000 2013,890_13,0.7361111111111112
890,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74611902,-73.99307013,-300,Wed Feb 13 23:29:55 +0000 2013,890_13,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Wed Jul 11 02:30:14 +0000 2012,891_59,0.08333333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Wed Jul 11 12:57:10 +0000 2012,891_59,0.5555555555555556
891,4bf33c3c6ba2b7131b1a8977,4bf58dd8d48988d11f941735,Bar,40.88827738,-74.02044434,-240,Wed Jul 11 23:10:27 +0000 2012,891_59,0.9513888888888888
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Thu Jul 12 11:29:44 +0000 2012,891_60,0.4583333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Thu Jul 12 18:17:11 +0000 2012,891_60,0.7361111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri Jul 13 11:18:22 +0000 2012,891_61,0.4583333333333333
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri Jul 13 11:18:31 +0000 2012,891_61,0.4583333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Fri Jul 13 12:04:28 +0000 2012,891_61,0.5069444444444444
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri Jul 13 21:34:51 +0000 2012,891_61,0.8611111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Fri Jul 13 21:35:07 +0000 2012,891_61,0.8611111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Sun Jul 15 22:52:57 +0000 2012,891_62,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Sun Jul 15 22:53:09 +0000 2012,891_62,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 16 11:53:02 +0000 2012,891_63,0.5069444444444444
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 16 17:20:12 +0000 2012,891_63,0.7361111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 16 17:20:21 +0000 2012,891_63,0.7361111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 17 00:20:35 +0000 2012,891_64,0.027777777777777776
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 17 11:04:50 +0000 2012,891_64,0.4583333333333333
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 17 11:04:58 +0000 2012,891_64,0.4583333333333333
891,4b70977af964a520f7232de3,4bf58dd8d48988d118951735,Food & Drink Shop,40.87698509,-74.06686306,-240,Tue Jul 17 17:06:53 +0000 2012,891_64,0.7361111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 17 22:56:29 +0000 2012,891_64,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 17 22:56:38 +0000 2012,891_64,0.9513888888888888
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Wed Jul 18 12:25:08 +0000 2012,891_65,0.5069444444444444
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Wed Jul 18 19:08:21 +0000 2012,891_65,0.7361111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Thu Jul 19 00:17:39 +0000 2012,891_66,0.027777777777777776
892,4b21978ef964a5208b3e24e3,4bf58dd8d48988d14e941735,American Restaurant,40.91582773,-74.07631874,-300,Sun Dec 02 01:38:32 +0000 2012,892_16,0.08333333333333333
892,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,Movie Theater,40.91532869,-74.0767014,-300,Sun Dec 02 03:33:06 +0000 2012,892_16,0.14583333333333334
892,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Tue Dec 04 00:01:26 +0000 2012,892_17,0.027777777777777776
892,4c2a86178abca593f5d1fe1f,4bf58dd8d48988d1df941735,Bridge,40.84675195,-73.92766714,-300,Tue Dec 04 11:41:32 +0000 2012,892_17,0.5069444444444444
893,4f18c2bae4b01afe9b095a02,4bf58dd8d48988d1c6941735,Scandinavian Restaurant,40.72729129,-73.99377823,-240,Sat Aug 11 17:16:19 +0000 2012,893_8,0.7361111111111112
893,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Sat Aug 11 22:15:14 +0000 2012,893_8,0.9513888888888888
893,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-300,Thu Feb 14 05:35:43 +0000 2013,893_9,0.2222222222222222
894,4db9f3a50437ffd207981bfa,4f2a25ac4b909258e854f55f,Neighborhood,40.733569,-74.00318932,-300,Wed Jan 02 09:46:21 +0000 2013,894_16,0.4166666666666667
894,4bba97ef7421a5933008c440,4bf58dd8d48988d165941735,Scenic Lookout,40.76136377,-73.99023125,-300,Fri Jan 04 19:17:00 +0000 2013,894_17,0.7361111111111112
894,43cbf323f964a520c52d1fe3,4bf58dd8d48988d1d8941735,Bar,40.76169095,-73.9910531,-300,Fri Jan 04 23:39:37 +0000 2013,894_17,0.9513888888888888
894,4bba97ef7421a5933008c440,4bf58dd8d48988d165941735,Scenic Lookout,40.76136377,-73.99023125,-300,Fri Jan 11 03:04:57 +0000 2013,894_18,0.14583333333333334
894,40b7d280f964a52095001fe3,4bf58dd8d48988d116941735,Bar,40.76023135,-73.99512076,-300,Fri Jan 11 06:52:46 +0000 2013,894_18,0.2916666666666667
894,44d8c155f964a52079361fe3,4bf58dd8d48988d153941735,Burrito Place,40.76271588,-73.98763664,-300,Fri Jan 11 18:37:08 +0000 2013,894_18,0.7361111111111112
894,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76240487,-73.98765446,-300,Sun Jan 27 02:21:26 +0000 2013,894_19,0.08333333333333333
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Mon Jul 30 03:34:27 +0000 2012,895_68,0.14583333333333334
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Mon Jul 30 03:34:33 +0000 2012,895_68,0.14583333333333334
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Mon Jul 30 21:06:19 +0000 2012,895_68,0.8611111111111112
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Thu Aug 09 21:26:00 +0000 2012,895_69,0.8611111111111112
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Thu Aug 09 22:45:14 +0000 2012,895_69,0.9513888888888888
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Thu Aug 09 22:45:34 +0000 2012,895_69,0.9513888888888888
895,4bd1a190b221c9b640d1d5d0,4bf58dd8d48988d148941735,Donut Shop,40.91802034,-73.76782894,-240,Fri Aug 10 10:45:20 +0000 2012,895_70,0.4583333333333333
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-240,Fri Aug 10 19:37:42 +0000 2012,895_70,0.7361111111111112
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sat Aug 11 04:07:37 +0000 2012,895_71,0.14583333333333334
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sat Aug 11 04:22:08 +0000 2012,895_71,0.2222222222222222
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Aug 11 04:22:16 +0000 2012,895_71,0.2222222222222222
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Aug 11 04:22:25 +0000 2012,895_71,0.2222222222222222
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Sat Aug 11 14:46:13 +0000 2012,895_71,0.6111111111111112
895,4bd1a190b221c9b640d1d5d0,4bf58dd8d48988d148941735,Donut Shop,40.91802034,-73.76782894,-240,Sat Aug 11 14:53:40 +0000 2012,895_71,0.6111111111111112
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sat Aug 11 23:49:58 +0000 2012,895_71,0.9513888888888888
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sun Aug 12 01:00:52 +0000 2012,895_72,0.027777777777777776
895,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sun Aug 12 11:45:36 +0000 2012,895_72,0.5069444444444444
895,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sun Aug 12 21:13:02 +0000 2012,895_72,0.8611111111111112
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sun Aug 12 23:42:17 +0000 2012,895_72,0.9513888888888888
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Mon Aug 13 00:46:39 +0000 2012,895_73,0.027777777777777776
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Mon Aug 13 00:46:45 +0000 2012,895_73,0.027777777777777776
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Mon Aug 13 15:37:52 +0000 2012,895_73,0.6458333333333334
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Tue Aug 14 01:33:49 +0000 2012,895_74,0.08333333333333333
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-240,Tue Aug 14 21:57:06 +0000 2012,895_74,0.9513888888888888
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Thu Aug 16 19:38:49 +0000 2012,895_75,0.7361111111111112
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Thu Aug 16 19:39:48 +0000 2012,895_75,0.7361111111111112
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Thu Aug 16 19:39:56 +0000 2012,895_75,0.7361111111111112
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sat Aug 18 03:12:49 +0000 2012,895_76,0.14583333333333334
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Aug 18 03:12:56 +0000 2012,895_76,0.14583333333333334
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Aug 18 03:13:15 +0000 2012,895_76,0.14583333333333334
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Sat Aug 18 14:08:12 +0000 2012,895_76,0.6111111111111112
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-300,Mon Nov 26 05:34:10 +0000 2012,895_77,0.2222222222222222
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-300,Mon Nov 26 05:50:53 +0000 2012,895_77,0.2222222222222222
898,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-300,Mon Feb 11 03:07:15 +0000 2013,898_14,0.14583333333333334
898,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-300,Mon Feb 11 03:49:25 +0000 2013,898_14,0.14583333333333334
898,49f68bb6f964a5204f6c1fe3,4bf58dd8d48988d116941735,Bar,40.74017876,-74.00560523,-300,Wed Feb 13 04:48:01 +0000 2013,898_15,0.2222222222222222
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,Bar,40.74423228,-74.00669554,-300,Wed Feb 13 05:47:21 +0000 2013,898_15,0.2222222222222222
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-300,Tue Feb 12 11:38:41 +0000 2013,899_30,0.4583333333333333
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72918162,-73.99059713,-300,Tue Feb 12 12:00:56 +0000 2013,899_30,0.5069444444444444
899,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.728279,-73.992795,-300,Tue Feb 12 14:56:24 +0000 2013,899_30,0.6111111111111112
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Tue Feb 12 23:28:21 +0000 2013,899_30,0.9513888888888888
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Wed Feb 13 12:08:32 +0000 2013,899_31,0.5069444444444444
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.687748,-73.97808155,-300,Wed Feb 13 22:36:37 +0000 2013,899_31,0.9513888888888888
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-300,Thu Feb 14 11:45:26 +0000 2013,899_32,0.5069444444444444
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72918162,-73.99059713,-300,Thu Feb 14 11:59:52 +0000 2013,899_32,0.5069444444444444
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Fri Feb 01 13:01:00 +0000 2013,900_101,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Fri Feb 01 13:11:12 +0000 2013,900_101,0.5555555555555556
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Fri Feb 01 23:51:13 +0000 2013,900_101,0.9513888888888888
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Sun Feb 03 02:14:41 +0000 2013,900_102,0.08333333333333333
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Sun Feb 03 02:15:07 +0000 2013,900_102,0.08333333333333333
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Mon Feb 04 12:45:25 +0000 2013,900_103,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Feb 04 12:56:04 +0000 2013,900_103,0.5555555555555556
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Mon Feb 04 22:41:02 +0000 2013,900_103,0.9513888888888888
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Tue Feb 05 12:07:20 +0000 2013,900_104,0.5069444444444444
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Tue Feb 05 12:50:59 +0000 2013,900_104,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Tue Feb 05 13:06:11 +0000 2013,900_104,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Tue Feb 05 13:14:05 +0000 2013,900_104,0.5555555555555556
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Tue Feb 05 16:46:58 +0000 2013,900_104,0.7361111111111112
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Tue Feb 05 21:25:58 +0000 2013,900_104,0.8611111111111112
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Tue Feb 05 21:35:53 +0000 2013,900_104,0.8611111111111112
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Wed Feb 06 12:06:36 +0000 2013,900_105,0.5069444444444444
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Wed Feb 06 16:49:26 +0000 2013,900_105,0.7361111111111112
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Thu Feb 07 01:57:25 +0000 2013,900_106,0.08333333333333333
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Thu Feb 07 12:15:42 +0000 2013,900_106,0.5069444444444444
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Thu Feb 07 21:22:25 +0000 2013,900_106,0.8611111111111112
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Fri Feb 08 03:45:35 +0000 2013,900_107,0.14583333333333334
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Fri Feb 08 13:08:14 +0000 2013,900_107,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Feb 11 13:00:45 +0000 2013,900_108,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Mon Feb 11 13:08:25 +0000 2013,900_108,0.5555555555555556
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Mon Feb 11 16:46:10 +0000 2013,900_108,0.7361111111111112
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Feb 11 21:25:22 +0000 2013,900_108,0.8611111111111112
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Wed Feb 13 12:08:39 +0000 2013,900_109,0.5069444444444444
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Wed Feb 13 12:47:15 +0000 2013,900_109,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Wed Feb 13 12:58:33 +0000 2013,900_109,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Wed Feb 13 21:28:28 +0000 2013,900_109,0.8611111111111112
900,4a960143f964a520ce2520e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75955536,-73.99456983,-300,Wed Feb 13 23:36:18 +0000 2013,900_109,0.9513888888888888
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Wed Feb 13 23:47:03 +0000 2013,900_109,0.9513888888888888
901,4c531b5530f92d7f4dee3eb8,4bf58dd8d48988d129951735,Train Station,40.69978804,-73.80866289,-300,Sun Feb 03 22:57:22 +0000 2013,901_58,0.9513888888888888
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,Military Base,40.726328,-73.730388,-300,Tue Feb 05 01:06:40 +0000 2013,901_59,0.027777777777777776
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Tue Feb 05 06:23:28 +0000 2013,901_59,0.2708333333333333
901,4ba6a554f964a520c26539e3,4bf58dd8d48988d1e7941735,Playground,40.72644571,-73.72920513,-300,Tue Feb 05 07:44:24 +0000 2013,901_59,0.3333333333333333
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,Military Base,40.726328,-73.730388,-300,Tue Feb 05 12:42:29 +0000 2013,901_59,0.5555555555555556
901,4fc1a38ae4b099ce173a39d5,4bf58dd8d48988d1d6941735,Bar,40.733212,-73.712695,-300,Tue Feb 05 22:02:43 +0000 2013,901_59,0.9513888888888888
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Wed Feb 06 16:18:51 +0000 2013,901_60,0.7361111111111112
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,Military Base,40.726328,-73.730388,-300,Wed Feb 06 16:23:54 +0000 2013,901_60,0.7361111111111112
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Mon Feb 11 15:47:34 +0000 2013,901_61,0.7361111111111112
901,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-300,Mon Feb 11 18:23:34 +0000 2013,901_61,0.7361111111111112
901,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-300,Wed Feb 13 06:42:08 +0000 2013,901_62,0.2916666666666667
901,4d4d66514aa3a093566542ae,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Wed Feb 13 07:57:16 +0000 2013,901_62,0.3333333333333333
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,Temple,40.726302,-73.730433,-300,Wed Feb 13 08:11:43 +0000 2013,901_62,0.3333333333333333
901,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Thu Feb 14 04:59:09 +0000 2013,901_63,0.2222222222222222
901,4bba7c08cf2fc9b6cba3a102,4bf58dd8d48988d1fd931735,Subway,40.86939159,-73.91524315,-300,Thu Feb 14 05:41:38 +0000 2013,901_63,0.2222222222222222
901,4eaa78cc4fc6d0cb8bbabcda,4f2a25ac4b909258e854f55f,Neighborhood,40.87591427,-73.90795827,-300,Thu Feb 14 05:43:13 +0000 2013,901_63,0.2222222222222222
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.86284175,-74.05562091,-300,Wed Jan 30 12:24:02 +0000 2013,902_91,0.5069444444444444
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,Home (private),40.85471533,-74.02413672,-300,Thu Jan 31 09:20:44 +0000 2013,902_92,0.3888888888888889
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Thu Jan 31 10:29:28 +0000 2013,902_92,0.4583333333333333
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,Home (private),40.85471533,-74.02413672,-300,Thu Jan 31 12:01:15 +0000 2013,902_92,0.5069444444444444
902,4ca38721d7c337043fc0a162,50aa9e094b90af0d42d5de0d,City,40.93512217,-74.06958416,-300,Thu Jan 31 21:29:35 +0000 2013,902_92,0.8611111111111112
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Thu Jan 31 21:30:07 +0000 2013,902_92,0.8611111111111112
