user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
880,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,Candy Store,40.76215646,-73.9660918,-240,Wed May 16 20:56:37 +0000 2012,880_38,0.8611111111111112
880,4a74973cf964a520c1de1fe3,4bf58dd8d48988d104951735,Clothing Store,40.76253282,-73.9743108,-240,Wed May 16 20:59:48 +0000 2012,880_38,0.8611111111111112
880,4a50fd41f964a5205fb01fe3,4bf58dd8d48988d104951735,Clothing Store,40.7629749,-73.97377968,-240,Wed May 16 21:01:05 +0000 2012,880_38,0.8611111111111112
880,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,Subway,40.76256859,-73.96796465,-240,Wed May 16 21:17:52 +0000 2012,880_38,0.8611111111111112
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Wed May 16 21:22:48 +0000 2012,880_38,0.8611111111111112
880,4e1d174c1f6e47e5e794d658,4bf58dd8d48988d103941735,Home (private),40.79536351,-73.95361626,-240,Wed May 16 21:36:51 +0000 2012,880_38,0.8611111111111112
880,4b678fecf964a5205d552be3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79056988,-73.94510649,-240,Thu May 17 03:35:50 +0000 2012,880_39,0.14583333333333334
880,4e6f593d88779c905de9cfa7,4bf58dd8d48988d13b941735,School,40.79112636,-73.94457265,-240,Thu May 17 12:18:36 +0000 2012,880_39,0.5069444444444444
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Thu May 17 17:21:34 +0000 2012,880_39,0.7361111111111112
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76305874,-73.97972298,-240,Thu May 17 18:55:53 +0000 2012,880_39,0.7361111111111112
880,4e6f593d88779c905de9cfa7,4bf58dd8d48988d13b941735,School,40.79112636,-73.94457265,-240,Fri May 18 12:17:02 +0000 2012,880_40,0.5069444444444444
880,4b678fecf964a5205d552be3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79056988,-73.94510649,-240,Fri May 18 12:27:11 +0000 2012,880_40,0.5069444444444444
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Fri May 18 12:29:35 +0000 2012,880_40,0.5069444444444444
880,4cdc5ba33f6a8cfa29e8f0ea,4f2a210c4b9023bd5841ed28,Housing Development,40.7875497,-73.94378623,-240,Fri May 18 21:42:08 +0000 2012,880_40,0.9513888888888888
880,4b00a9cdf964a5205d4022e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78748826,-73.94453821,-240,Sat May 19 00:51:12 +0000 2012,880_41,0.027777777777777776
880,4b678fecf964a5205d552be3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79056988,-73.94510649,-240,Sat May 19 03:54:13 +0000 2012,880_41,0.14583333333333334
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 30 23:23:28 +0000 2012,881_102,0.9513888888888888
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,Bus Station,40.80799507,-73.9638555,-300,Mon Dec 31 03:42:06 +0000 2012,881_103,0.14583333333333334
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Mon Dec 31 10:43:32 +0000 2012,881_103,0.4583333333333333
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Wed Jan 02 15:07:44 +0000 2013,881_104,0.6111111111111112
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Wed Jan 02 15:08:04 +0000 2013,881_104,0.6111111111111112
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Thu Jan 03 07:08:02 +0000 2013,881_105,0.2916666666666667
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Jan 03 12:05:04 +0000 2013,881_105,0.5069444444444444
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.84981921,-73.93463595,-300,Thu Jan 03 23:00:35 +0000 2013,881_105,0.9513888888888888
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Fri Jan 04 05:31:32 +0000 2013,881_106,0.2222222222222222
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,Bus Station,40.76943303,-73.91049529,-300,Fri Jan 04 08:34:02 +0000 2013,881_106,0.3541666666666667
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Jan 04 10:34:43 +0000 2013,881_106,0.4583333333333333
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,Bar,40.79884088,-73.96306124,-300,Tue Jan 08 07:57:55 +0000 2013,881_107,0.3333333333333333
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Tue Jan 08 09:50:44 +0000 2013,881_107,0.4166666666666667
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Tue Jan 08 23:19:47 +0000 2013,881_107,0.9513888888888888
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Thu Jan 10 07:41:04 +0000 2013,881_108,0.3333333333333333
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Thu Jan 10 07:42:03 +0000 2013,881_108,0.3333333333333333
881,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Thu Jan 10 10:18:46 +0000 2013,881_108,0.4166666666666667
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Thu Jan 10 10:38:38 +0000 2013,881_108,0.4583333333333333
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,Bus Station,40.80799507,-73.9638555,-300,Sat Jan 12 03:51:08 +0000 2013,881_109,0.14583333333333334
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sat Jan 12 10:49:05 +0000 2013,881_109,0.4583333333333333
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,Bank,40.83457666,-73.94438896,-300,Mon Jan 14 11:17:50 +0000 2013,881_110,0.4583333333333333
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Mon Jan 14 11:29:05 +0000 2013,881_110,0.4583333333333333
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Jan 14 11:36:58 +0000 2013,881_110,0.4583333333333333
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Jan 14 20:01:23 +0000 2013,881_110,0.8611111111111112
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Wed Jan 16 09:45:31 +0000 2013,881_111,0.4166666666666667
881,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Wed Jan 16 21:05:39 +0000 2013,881_111,0.8611111111111112
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.84981921,-73.93463595,-300,Thu Jan 17 01:59:56 +0000 2013,881_112,0.08333333333333333
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Jan 17 04:18:11 +0000 2013,881_112,0.14583333333333334
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,Bar,40.76984344,-73.91000154,-300,Thu Jan 17 05:48:50 +0000 2013,881_112,0.2222222222222222
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Jan 17 11:40:30 +0000 2013,881_112,0.5069444444444444
881,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 17 12:42:18 +0000 2013,881_112,0.5555555555555556
881,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 17 12:51:32 +0000 2013,881_112,0.5555555555555556
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-300,Thu Jan 17 12:51:47 +0000 2013,881_112,0.5555555555555556
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Jan 17 13:36:48 +0000 2013,881_112,0.5555555555555556
881,4ca73d06b7106dcb6fb065a5,4bf58dd8d48988d1be941735,Latin American Restaurant,40.83398774,-73.94515816,-300,Fri Jan 18 01:36:19 +0000 2013,881_113,0.08333333333333333
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Jan 18 05:23:24 +0000 2013,881_113,0.2222222222222222
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,Bus Station,40.76943303,-73.91049529,-300,Mon Jan 21 10:06:39 +0000 2013,881_114,0.4166666666666667
881,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Mon Jan 21 10:54:57 +0000 2013,881_114,0.4583333333333333
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Jan 21 11:27:59 +0000 2013,881_114,0.4583333333333333
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Tue Jan 22 02:08:59 +0000 2013,881_115,0.08333333333333333
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.84981921,-73.93463595,-300,Tue Jan 22 05:35:27 +0000 2013,881_115,0.2222222222222222
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.84981921,-73.93463595,-300,Tue Jan 22 05:51:05 +0000 2013,881_115,0.2222222222222222
881,4c690deac946e21e6d21e98e,4bf58dd8d48988d146941735,Deli / Bodega,40.834315,-73.944861,-300,Tue Jan 22 07:44:46 +0000 2013,881_115,0.3333333333333333
883,4edd5c18775bcc53fe15c547,4bf58dd8d48988d103941735,Home (private),40.69807076,-73.89482953,-300,Wed Jan 09 18:37:35 +0000 2013,883_11,0.7361111111111112
883,4edd5c18775bcc53fe15c547,4bf58dd8d48988d103941735,Home (private),40.69807076,-73.89482953,-300,Sat Jan 26 02:51:11 +0000 2013,883_12,0.14583333333333334
883,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,Bakery,40.77985901,-73.77615452,-300,Sat Jan 26 18:59:24 +0000 2013,883_12,0.7361111111111112
884,46e64370f964a520be4a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.72269392,-73.95555925,-300,Fri Jan 25 00:41:56 +0000 2013,884_13,0.027777777777777776
884,4b8990a6f964a5201d4232e3,4bf58dd8d48988d125941735,Office,40.74097773,-74.00266137,-300,Fri Jan 25 19:10:45 +0000 2013,884_13,0.7361111111111112
884,45a1faaef964a520e4401fe3,4bf58dd8d48988d1e9931735,Music Venue,40.71496421,-73.96650553,-300,Sun Feb 03 07:10:41 +0000 2013,884_14,0.2916666666666667
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Tue Jan 01 12:32:51 +0000 2013,885_119,0.5069444444444444
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Tue Jan 01 12:33:13 +0000 2013,885_119,0.5069444444444444
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Wed Jan 02 03:45:04 +0000 2013,885_120,0.14583333333333334
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Wed Jan 02 10:51:36 +0000 2013,885_120,0.4583333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Wed Jan 02 10:51:50 +0000 2013,885_120,0.4583333333333333
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Wed Jan 02 12:10:32 +0000 2013,885_120,0.5069444444444444
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Wed Jan 02 12:10:44 +0000 2013,885_120,0.5069444444444444
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Wed Jan 02 12:16:02 +0000 2013,885_120,0.5069444444444444
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Wed Jan 02 12:16:31 +0000 2013,885_120,0.5069444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Thu Jan 03 10:46:08 +0000 2013,885_121,0.4583333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Thu Jan 03 11:39:42 +0000 2013,885_121,0.4583333333333333
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Thu Jan 03 12:16:18 +0000 2013,885_121,0.5069444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Fri Jan 04 11:36:10 +0000 2013,885_122,0.4583333333333333
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Fri Jan 04 19:04:56 +0000 2013,885_122,0.7361111111111112
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Mon Jan 07 03:21:28 +0000 2013,885_123,0.14583333333333334
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Mon Jan 07 03:21:42 +0000 2013,885_123,0.14583333333333334
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Mon Jan 07 12:17:50 +0000 2013,885_123,0.5069444444444444
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Mon Jan 07 12:18:01 +0000 2013,885_123,0.5069444444444444
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Tue Jan 08 01:59:23 +0000 2013,885_124,0.08333333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Tue Jan 08 01:59:41 +0000 2013,885_124,0.08333333333333333
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Tue Jan 08 12:18:30 +0000 2013,885_124,0.5069444444444444
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Wed Jan 09 11:24:38 +0000 2013,885_125,0.4583333333333333
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Wed Jan 09 18:34:37 +0000 2013,885_125,0.7361111111111112
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Wed Jan 09 18:35:07 +0000 2013,885_125,0.7361111111111112
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Thu Jan 10 11:37:39 +0000 2013,885_126,0.4583333333333333
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Thu Jan 10 12:17:04 +0000 2013,885_126,0.5069444444444444
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Thu Jan 10 12:17:24 +0000 2013,885_126,0.5069444444444444
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Thu Jan 10 17:54:15 +0000 2013,885_126,0.7361111111111112
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Fri Jan 11 03:32:40 +0000 2013,885_127,0.14583333333333334
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Fri Jan 11 03:32:50 +0000 2013,885_127,0.14583333333333334
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Fri Jan 11 10:54:51 +0000 2013,885_127,0.4583333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Mon Jan 14 03:32:18 +0000 2013,885_128,0.14583333333333334
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Mon Jan 14 03:49:22 +0000 2013,885_128,0.14583333333333334
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Mon Jan 14 12:04:00 +0000 2013,885_128,0.5069444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Mon Jan 14 12:04:13 +0000 2013,885_128,0.5069444444444444
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Tue Jan 15 02:40:26 +0000 2013,885_129,0.14583333333333334
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Tue Jan 15 12:09:49 +0000 2013,885_129,0.5069444444444444
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Wed Jan 16 12:05:23 +0000 2013,885_130,0.5069444444444444
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Wed Jan 16 12:05:58 +0000 2013,885_130,0.5069444444444444
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Thu Jan 17 03:47:01 +0000 2013,885_131,0.14583333333333334
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Thu Jan 17 03:47:27 +0000 2013,885_131,0.14583333333333334
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Thu Jan 17 11:34:27 +0000 2013,885_131,0.4583333333333333
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Thu Jan 17 12:12:52 +0000 2013,885_131,0.5069444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Fri Jan 18 03:32:23 +0000 2013,885_132,0.14583333333333334
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Fri Jan 18 12:11:58 +0000 2013,885_132,0.5069444444444444
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Mon Jan 21 12:31:19 +0000 2013,885_133,0.5069444444444444
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Mon Jan 21 12:37:16 +0000 2013,885_133,0.5069444444444444
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Thu Jan 24 11:32:24 +0000 2013,885_134,0.4583333333333333
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Thu Jan 24 12:28:56 +0000 2013,885_134,0.5069444444444444
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Fri Jan 25 03:55:23 +0000 2013,885_135,0.14583333333333334
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Fri Jan 25 18:45:50 +0000 2013,885_135,0.7361111111111112
885,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,Subway,40.76256859,-73.96796465,-300,Sat Jan 26 02:18:00 +0000 2013,885_136,0.08333333333333333
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Sat Jan 26 10:31:13 +0000 2013,885_136,0.4583333333333333
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,Deli / Bodega,40.82174707,-73.9119708,-300,Sat Jan 26 10:31:22 +0000 2013,885_136,0.4583333333333333
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,Subway,40.81807001,-73.91209137,-300,Sat Jan 26 10:51:27 +0000 2013,885_136,0.4583333333333333
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Sat Jan 26 21:50:43 +0000 2013,885_136,0.9513888888888888
885,4b831a73f964a520d7f730e3,4bf58dd8d48988d1fd931735,Subway,40.7076499,-74.01398788,-300,Mon Jan 28 02:48:34 +0000 2013,885_137,0.14583333333333334
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,Office,40.70986497,-74.01053451,-300,Mon Jan 28 10:14:16 +0000 2013,885_137,0.4166666666666667
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Mon Jan 28 10:14:47 +0000 2013,885_137,0.4166666666666667
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Mon Jan 28 11:43:01 +0000 2013,885_137,0.5069444444444444
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,Subway,40.816188,-73.917947,-300,Mon Jan 28 12:27:18 +0000 2013,885_137,0.5069444444444444
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-300,Mon Jan 28 13:05:57 +0000 2013,885_137,0.5555555555555556
885,4b298573f964a52050a024e3,4bf58dd8d48988d1ae941735,University,40.69521865,-73.98757411,-300,Mon Jan 28 19:39:07 +0000 2013,885_137,0.7361111111111112
885,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Mon Jan 28 22:18:41 +0000 2013,885_137,0.9513888888888888
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.70964742,-74.0105173,-300,Tue Jan 29 11:35:01 +0000 2013,885_138,0.4583333333333333
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Thu Jan 17 23:34:19 +0000 2013,886_15,0.9513888888888888
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Tue Jan 22 00:49:24 +0000 2013,886_16,0.027777777777777776
886,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,Bar,40.725379,-73.983596,-300,Tue Jan 22 06:20:43 +0000 2013,886_16,0.2708333333333333
886,3fd66200f964a520aae31ee3,4bf58dd8d48988d1e5931735,Music Venue,40.75247898,-73.99408777,-300,Sat Jan 26 00:39:51 +0000 2013,886_17,0.027777777777777776
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Sat Jan 26 21:34:14 +0000 2013,886_17,0.8611111111111112
888,4f18c2bae4b01afe9b095a02,4bf58dd8d48988d1c6941735,Scandinavian Restaurant,40.72729129,-73.99377823,-240,Thu Oct 25 00:50:20 +0000 2012,888_23,0.027777777777777776
888,3fd66200f964a52061e41ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73682776,-73.99064541,-240,Thu Oct 25 23:53:13 +0000 2012,888_23,0.9513888888888888
888,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,-300,Tue Nov 06 18:11:50 +0000 2012,888_24,0.7361111111111112
888,4079dc00f964a52070f21ee3,4bf58dd8d48988d16a941735,Bakery,40.73864059,-73.99253368,-300,Tue Nov 06 19:41:06 +0000 2012,888_24,0.8611111111111112
888,49d18dfdf964a5208f5b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.76412412,-73.97351302,-300,Fri Nov 09 17:37:24 +0000 2012,888_25,0.7361111111111112
888,4c065581c36cef3bda2f210e,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.764596,-73.987449,-300,Fri Nov 09 18:01:13 +0000 2012,888_25,0.7361111111111112
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Wed Jun 27 15:04:41 +0000 2012,889_41,0.6111111111111112
889,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92372014,-73.99716949,-240,Wed Jun 27 15:18:08 +0000 2012,889_41,0.6111111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Mon Jul 02 11:40:56 +0000 2012,889_42,0.5069444444444444
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Mon Jul 02 11:49:34 +0000 2012,889_42,0.5069444444444444
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Mon Jul 02 12:07:36 +0000 2012,889_42,0.5069444444444444
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Mon Jul 02 12:17:41 +0000 2012,889_42,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Mon Jul 02 12:17:49 +0000 2012,889_42,0.5069444444444444
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Mon Jul 02 16:56:13 +0000 2012,889_42,0.7361111111111112
889,4d500a037ee1a35d828b8134,4bf58dd8d48988d1b2941735,College Academic Building,40.89827481,-74.02881019,-240,Mon Jul 02 17:09:48 +0000 2012,889_42,0.7361111111111112
889,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92372014,-73.99716949,-240,Mon Jul 02 19:39:39 +0000 2012,889_42,0.7361111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Tue Jul 03 11:36:51 +0000 2012,889_43,0.4583333333333333
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Tue Jul 03 11:47:39 +0000 2012,889_43,0.5069444444444444
